Id,Churn
505,0.03390956
506,0.13376273
507,0.5336816
508,0.6946043
509,0.1522466
510,0.67369604
511,0.64280134
512,0.6300825
513,0.8324739
514,0.2184955
515,0.16111639
516,0.32788873
517,0.8242893
518,0.60933745
519,0.02906055
520,0.7706038
521,0.050926596
522,0.05115934
523,0.5592321
524,0.8027121
525,0.1977478
526,0.5471027
527,0.24610867
528,0.8092725
529,0.12607646
530,0.07606881
531,0.06683511
532,0.27455086
533,0.51377773
534,0.7956267
535,0.64392054
536,0.67369604
537,0.20811129
538,0.8092725
539,0.25439674
540,0.8077676
541,0.8035672
542,0.4227253
543,0.34569412
544,0.52826816
545,0.39764765
546,0.5311119
547,0.069687255
548,0.6501007
549,0.10867247
550,0.08715059
551,0.048046876
552,0.028352303
553,0.21657401
554,0.08089814
555,0.13338459
556,0.6935372
557,0.8145303
558,0.086476915
559,0.5731474
560,0.4512571
561,0.022864433
562,0.063306764
563,0.020778516
564,0.5769478
565,0.21352164
566,0.6981261
567,0.20811129
568,0.8242893
569,0.17196909
570,0.027960718
571,0.8385411
572,0.8027121
573,0.21352164
574,0.024724368
575,0.73748493
576,0.408522
577,0.8324739
578,0.70835406
579,0.70843965
580,0.03795774
581,0.7329112
582,0.024443436
583,0.053063534
584,0.51869017
585,0.05506054
586,0.34031913
587,0.088079825
588,0.7836686
589,0.5771132
590,0.8145303
591,0.07826485
592,0.67732084
593,0.1395818
594,0.6178901
595,0.7640996
596,0.024331102
597,0.6327128
598,0.47746673
599,0.06255755
600,0.030992428
601,0.3277272
602,0.12840493
603,0.7625365
604,0.052921787
605,0.67732084
606,0.24188805
607,0.8145303
608,0.068041146
609,0.12211007
610,0.73748493
611,0.21352164
612,0.43356586
613,0.33215538
614,0.09869028
615,0.022345256
616,0.73852146
617,0.176686
618,0.027915308
619,0.45356742
620,0.056614075
621,0.59716284
622,0.59006137
623,0.8019021
624,0.07844758
625,0.10006911
626,0.05959016
627,0.027915308
628,0.8385411
629,0.08233735
630,0.7165077
631,0.056614075
632,0.8027121
633,0.05506054
634,0.6624915
635,0.05339281
636,0.10642984
637,0.16751002
638,0.45356742
639,0.7704382
640,0.7704382
641,0.36054456
642,0.23025286
643,0.41481417
644,0.26065373
645,0.059796207
646,0.29418698
647,0.17024593
648,0.024331102
649,0.037397444
650,0.046547998
651,0.8242893
652,0.068773456
653,0.20629255
654,0.2413567
655,0.7704382
656,0.5507347
657,0.20315647
658,0.050157323
659,0.79181087
660,0.062302418
661,0.052274425
662,0.72457975
663,0.3019838
664,0.079750806
665,0.81044286
666,0.8242893
667,0.14373668
668,0.048344065
669,0.025040576
670,0.0527612
671,0.69269615
672,0.78077626
673,0.77525556
674,0.8145303
675,0.16009149
676,0.02467404
677,0.67049855
678,0.69156593
679,0.64722127
680,0.43410304
681,0.2739653
682,0.019880682
683,0.46288174
684,0.11385634
685,0.29531834
686,0.0527612
687,0.052644845
688,0.29753867
689,0.54840714
690,0.8027121
691,0.8385411
692,0.59841
693,0.43526435
694,0.042115197
695,0.59140325
696,0.69888085
697,0.019880682
698,0.07561853
699,0.14600283
700,0.1977478
701,0.2048101
702,0.102739945
703,0.20811129
704,0.7891832
705,0.025040576
706,0.020778516
707,0.7041403
708,0.045196895
709,0.09141894
710,0.03612103
711,0.19892733
712,0.5477353
713,0.21352164
714,0.39009762
715,0.12301307
716,0.6614587
717,0.031031549
718,0.5335427
719,0.8027121
720,0.20811129
721,0.6275702
722,0.6284772
723,0.4865527
724,0.22832765
725,0.74164397
726,0.019851578
727,0.6073778
728,0.16945224
729,0.05959016
730,0.027335431
731,0.8324739
732,0.020778516
733,0.03288828
734,0.086419635
735,0.51723504
736,0.024597632
737,0.5709296
738,0.6879378
739,0.6992847
740,0.5057012
741,0.43410304
742,0.5014494
743,0.46288174
744,0.2942044
745,0.28814265
746,0.09671808
747,0.65758675
748,0.020778516
749,0.78382736
750,0.5200788
751,0.044343416
752,0.5877217
753,0.12374387
754,0.7329112
755,0.15931591
756,0.20813733
757,0.5236701
758,0.11072946
759,0.7704382
760,0.480527
761,0.6684605
762,0.70418376
763,0.16849166
764,0.36516327
765,0.19322081
766,0.7956267
767,0.019880682
768,0.20811129
769,0.6452591
770,0.81780297
771,0.020778516
772,0.8077676
773,0.1977478
774,0.61477506
775,0.05598668
776,0.064370364
777,0.6335169
778,0.15612194
779,0.7956267
780,0.08907188
781,0.7057532
782,0.8258071
783,0.6335169
784,0.030638438
785,0.64758795
786,0.21352164
787,0.24812259
788,0.6866216
789,0.06588139
790,0.8092725
791,0.7199911
792,0.056614075
793,0.6016433
794,0.8108902
795,0.7704382
796,0.6084427
797,0.02467404
798,0.09816965
799,0.07997528
800,0.736024
801,0.5877217
802,0.05506054
803,0.7445123
804,0.019880682
805,0.36810994
806,0.019880682
807,0.6335169
808,0.23839025
809,0.5507347
810,0.24188805
811,0.48158324
812,0.69997466
813,0.532498
814,0.060369108
815,0.69026047
816,0.20096152
817,0.28810737
818,0.019851578
819,0.07499101
820,0.4125255
821,0.8242893
822,0.024331102
823,0.05897272
824,0.12657925
825,0.05959016
826,0.020778516
827,0.7828545
828,0.8385411
829,0.8385411
830,0.83100235
831,0.7704382
832,0.21352164
833,0.6728364
834,0.32416704
835,0.48369667
836,0.076352015
837,0.8145303
838,0.66133535
839,0.52960384
840,0.27455086
841,0.1977478
842,0.47901794
843,0.34262213
844,0.0527612
845,0.43410304
846,0.6572888
847,0.76830935
848,0.035558704
849,0.31012735
850,0.81780297
851,0.27455086
852,0.0527612
853,0.4230617
854,0.29531834
855,0.14473926
856,0.6510645
857,0.20892546
858,0.8027121
859,0.026818657
860,0.7704382
861,0.13961336
862,0.38079035
863,0.5618631
864,0.19870304
865,0.05058604
866,0.06236846
867,0.39515024
868,0.29531834
869,0.57911265
870,0.7912145
871,0.37734136
872,0.1529707
873,0.6223281
874,0.8247111
875,0.49834526
876,0.6612364
877,0.15375784
878,0.07013126
879,0.41172665
880,0.5492269
881,0.21352164
882,0.019880682
883,0.83100235
884,0.083885126
885,0.5507347
886,0.48346126
887,0.05339281
888,0.0781601
889,0.5233101
890,0.53132033
891,0.075078115
892,0.020778516
893,0.8019021
894,0.056614075
895,0.020778516
896,0.06559018
897,0.72946054
898,0.071332805
899,0.8092725
900,0.03288828
901,0.4173619
902,0.23574805
903,0.1977478
904,0.3520668
905,0.019880682
906,0.6866216
907,0.027563235
908,0.056614075
909,0.67429876
910,0.037692282
911,0.02138667
912,0.019851578
913,0.6201651
914,0.20315647
915,0.06916505
916,0.80341923
917,0.65738493
918,0.1977478
919,0.6574462
920,0.19480819
921,0.8324739
922,0.21780093
923,0.12714434
924,0.61939436
925,0.1977478
926,0.18051662
927,0.21352164
928,0.20811129
929,0.3280724
930,0.64004207
931,0.41490987
932,0.8145303
933,0.05339281
934,0.12933645
935,0.037379645
936,0.019880682
937,0.61410004
938,0.4433696
939,0.069396146
940,0.019627895
941,0.6612364
942,0.60821456
943,0.025939249
944,0.19491574
945,0.8320671
946,0.53721166
947,0.087505646
948,0.101788335
949,0.5314179
950,0.6295903
951,0.05339281
952,0.21352164
953,0.47731408
954,0.36979413
955,0.23306392
956,0.12038797
957,0.8027121
958,0.04455957
959,0.21352164
960,0.5264726
961,0.77831507
962,0.36539534
963,0.056148414
964,0.69997466
965,0.83100235
966,0.12572066
967,0.036034226
968,0.08791539
969,0.071595825
970,0.034922663
971,0.056614075
972,0.66040486
973,0.16814843
974,0.023249445
975,0.7533453
976,0.17300916
977,0.14791147
978,0.6574462
979,0.07903131
980,0.8077676
981,0.09496652
982,0.3959689
983,0.0208748
984,0.5618631
985,0.11447099
986,0.07764997
987,0.8027121
988,0.3065019
989,0.08060106
990,0.8027121
991,0.6485195
992,0.18761481
993,0.1977478
994,0.5877217
995,0.64360267
996,0.21352164
997,0.019627895
998,0.7704382
999,0.02599209
1000,0.06393184
1001,0.57201695
1002,0.1977478
1003,0.5430161
1004,0.61410004
1005,0.020778516
1006,0.033174004
1007,0.045097988
1008,0.096374035
1009,0.18012792
1010,0.67369604
1011,0.4944299
1012,0.1977478
1013,0.47103438
1014,0.15576538
1015,0.05115934
1016,0.019880682
1017,0.27455086
1018,0.51293737
1019,0.77831507
1020,0.65758675
1021,0.02467404
1022,0.14600283
1023,0.03075521
1024,0.2942044
1025,0.79464215
1026,0.8019021
1027,0.19263923
1028,0.08818477
1029,0.70952034
1030,0.5870007
1031,0.026161844
1032,0.16489995
1033,0.33487234
1034,0.21300441
1035,0.49814498
1036,0.57342577
1037,0.421857
1038,0.6549298
1039,0.023283409
1040,0.71912396
1041,0.22430517
1042,0.6728364
1043,0.019880682
1044,0.29442754
1045,0.020778516
1046,0.019880682
1047,0.4717842
1048,0.6545409
1049,0.0529039
1050,0.720777
1051,0.36054456
1052,0.38819084
1053,0.06507695
1054,0.027379416
1055,0.043919433
1056,0.1698425
1057,0.31616825
1058,0.2942044
1059,0.6457392
1060,0.6953905
1061,0.14992487
1062,0.23694244
1063,0.0527612
1064,0.13497235
1065,0.5433581
1066,0.06724735
1067,0.20730054
1068,0.060538445
1069,0.02187848
1070,0.043512695
1071,0.27455086
1072,0.20811129
1073,0.16715707
1074,0.053790092
1075,0.044636246
1076,0.10029938
1077,0.6743655
1078,0.21395355
1079,0.8258071
1080,0.05115934
1081,0.83100235
1082,0.33724988
1083,0.10014871
1084,0.8324739
1085,0.40746185
1086,0.72408223
1087,0.07062426
1088,0.8320671
1089,0.8242893
1090,0.10475305
1091,0.79464215
1092,0.04735962
1093,0.7074547
1094,0.39283234
1095,0.06339816
1096,0.037473537
1097,0.36806178
1098,0.21538517
1099,0.25258622
1100,0.8145303
1101,0.52826816
1102,0.17247535
1103,0.042115197
1104,0.05506054
1105,0.21610825
1106,0.026626028
1107,0.059085757
1108,0.022345256
1109,0.6654026
1110,0.77831507
1111,0.100165986
1112,0.022487199
1113,0.1329937
1114,0.07428549
1115,0.7533453
1116,0.46296045
1117,0.06278123
1118,0.05115934
1119,0.32728332
1120,0.13286138
1121,0.21352164
1122,0.6223281
1123,0.6621322
1124,0.034859486
1125,0.03306976
1126,0.5927111
1127,0.72426087
1128,0.14041473
1129,0.6747146
1130,0.1974542
1131,0.0527612
1132,0.11091763
1133,0.21395355
1134,0.67369604
1135,0.6307269
1136,0.028462583
1137,0.12170825
1138,0.47529775
1139,0.029488208
1140,0.64235294
1141,0.8258071
1142,0.1977478
1143,0.15004082
1144,0.7673708
1145,0.6228384
1146,0.24741513
1147,0.39421904
1148,0.02467404
1149,0.07472679
1150,0.229925
1151,0.4944299
1152,0.7434925
1153,0.024331102
1154,0.23162737
1155,0.05115934
1156,0.019880682
1157,0.21352164
1158,0.43410304
1159,0.7640996
1160,0.020778516
1161,0.5319934
1162,0.43554857
1163,0.20563862
1164,0.027318751
1165,0.6501007
1166,0.16128471
1167,0.026818657
1168,0.1977478
1169,0.0208748
1170,0.1334082
1171,0.053507283
1172,0.4278526
1173,0.07462378
1174,0.21352164
1175,0.69527066
1176,0.2581942
1177,0.043942075
1178,0.6605976
1179,0.081720255
1180,0.059506457
1181,0.019851578
1182,0.3019838
1183,0.13698243
1184,0.13301708
1185,0.42490548
1186,0.7704382
1187,0.8077676
1188,0.022061838
1189,0.20811129
1190,0.1674267
1191,0.066641346
1192,0.25774863
1193,0.6555978
1194,0.7891832
1195,0.18990664
1196,0.42230606
1197,0.2630032
1198,0.06914644
1199,0.5233101
1200,0.048187695
1201,0.04526976
1202,0.035141572
1203,0.57911265
1204,0.6879378
1205,0.18629444
1206,0.6765271
1207,0.09010489
1208,0.77831507
1209,0.17302594
1210,0.7128324
1211,0.06971539
1212,0.088199615
1213,0.8092725
1214,0.41968396
1215,0.64113015
1216,0.30425537
1217,0.8385411
1218,0.43410304
1219,0.22461711
1220,0.020778516
1221,0.5142341
1222,0.7836686
1223,0.69542277
1224,0.042124826
1225,0.5720433
1226,0.6574462
1227,0.8320671
1228,0.6549298
1229,0.73748493
1230,0.019880682
1231,0.6335169
1232,0.6393738
1233,0.6574462
1234,0.27455086
1235,0.026161844
1236,0.8242893
1237,0.8320671
1238,0.6824799
1239,0.027647419
1240,0.3941432
1241,0.07589105
1242,0.020778516
1243,0.7836686
1244,0.026818657
1245,0.32697347
1246,0.34262213
1247,0.2618457
1248,0.30386218
1249,0.4084954
1250,0.045858607
1251,0.5314179
1252,0.019880682
1253,0.8019021
1254,0.11935623
1255,0.023283409
1256,0.5695529
1257,0.8385411
1258,0.019880682
1259,0.2942044
1260,0.7691496
1261,0.06588139
1262,0.1977478
1263,0.37808812
1264,0.42490548
1265,0.27969605
1266,0.66504693
1267,0.5535575
1268,0.8385411
1269,0.72408223
1270,0.037209265
1271,0.02859876
1272,0.23960578
1273,0.062167574
1274,0.023283409
1275,0.41743162
1276,0.049268942
1277,0.019627895
1278,0.03351389
1279,0.20563862
1280,0.041356068
1281,0.70418376
1282,0.8145303
1283,0.21352164
1284,0.7640996
1285,0.12947182
1286,0.14624353
1287,0.6673091
1288,0.7138927
1289,0.043475986
1290,0.31616825
1291,0.8145303
1292,0.1334082
1293,0.049677562
1294,0.40704942
1295,0.78077626
1296,0.1295483
1297,0.3587793
1298,0.6431264
1299,0.47870648
1300,0.81780297
1301,0.7691496
1302,0.09073924
1303,0.73748493
1304,0.1903669
1305,0.086451665
1306,0.41339788
1307,0.14095733
1308,0.18816878
1309,0.77831507
1310,0.23824897
1311,0.67613894
1312,0.6935372
1313,0.05506054
1314,0.0527612
1315,0.5728221
1316,0.019880682
1317,0.77609
1318,0.05339281
1319,0.025040576
1320,0.2132797
1321,0.024102764
1322,0.27455086
1323,0.47586548
1324,0.15266764
1325,0.7912145
1326,0.8145303
1327,0.19263923
1328,0.8077676
1329,0.23025061
1330,0.81780297
1331,0.27011648
1332,0.5877217
1333,0.29442754
1334,0.020778516
1335,0.64004207
1336,0.05744513
1337,0.7543559
1338,0.024443436
1339,0.81044286
1340,0.05339281
1341,0.46288174
1342,0.025040576
1343,0.2576462
1344,0.035407882
1345,0.13235344
1346,0.1091324
1347,0.023283409
1348,0.67369604
1349,0.020778516
1350,0.05339281
1351,0.0527612
1352,0.07978682
1353,0.49199656
1354,0.20245956
1355,0.68935615
1356,0.14400128
1357,0.69542277
1358,0.027335431
1359,0.3281939
1360,0.1917668
1361,0.24188805
1362,0.64758795
1363,0.020778516
1364,0.20169419
1365,0.6905497
1366,0.21850689
1367,0.081211925
1368,0.2429538
1369,0.15266764
1370,0.106379144
1371,0.62173194
1372,0.027742308
1373,0.28149527
1374,0.037397444
1375,0.5168167
1376,0.1977478
1377,0.52826816
1378,0.61056507
1379,0.42361444
1380,0.7912145
1381,0.8027121
1382,0.6245534
1383,0.019880682
1384,0.5198178
1385,0.8027121
1386,0.5495774
1387,0.061348706
1388,0.693365
1389,0.8385411
1390,0.51293737
1391,0.08030014
1392,0.7704382
1393,0.106627345
1394,0.041363053
1395,0.69026047
1396,0.11144141
1397,0.019851578
1398,0.6338551
1399,0.37860173
1400,0.24897088
1401,0.071595825
1402,0.2942044
1403,0.019851578
1404,0.42521977
1405,0.2158018
1406,0.21352164
1407,0.27455086
1408,0.27455086
1409,0.0208748
1410,0.06946342
1411,0.025859026
1412,0.53132033
1413,0.51293737
1414,0.0614389
1415,0.05339281
1416,0.29866034
1417,0.027335431
1418,0.15700516
1419,0.69542277
1420,0.19263923
1421,0.023283409
1422,0.021962455
1423,0.025040576
1424,0.15638402
1425,0.0527612
1426,0.05878173
1427,0.21352164
1428,0.8107465
1429,0.5731474
1430,0.4645376
1431,0.31616825
1432,0.47959056
1433,0.056148414
1434,0.64758795
1435,0.68495697
1436,0.29847878
1437,0.47560087
1438,0.67369604
1439,0.71191245
1440,0.1977478
1441,0.6948605
1442,0.22578189
1443,0.7127321
1444,0.5877217
1445,0.44551268
1446,0.6016433
1447,0.34558657
1448,0.13804087
1449,0.8027121
1450,0.079925366
1451,0.6284772
1452,0.64378107
1453,0.03341385
1454,0.47103438
1455,0.15667434
1456,0.08356324
1457,0.49357423
1458,0.2668652
1459,0.7704382
1460,0.7041403
1461,0.025859026
1462,0.024331102
1463,0.1977478
1464,0.43069553
1465,0.8385411
1466,0.058716424
1467,0.03982654
1468,0.035558704
1469,0.51086366
1470,0.29753867
1471,0.060369108
1472,0.30573866
1473,0.6442365
1474,0.2618239
1475,0.83100235
1476,0.06724735
1477,0.0339133
1478,0.35179827
1479,0.5357459
1480,0.0448061
1481,0.2942044
1482,0.026161844
1483,0.11573045
1484,0.4230617
1485,0.21352164
1486,0.03524075
1487,0.3277272
1488,0.6325053
1489,0.55950654
1490,0.5877217
1491,0.042093907
1492,0.024443436
1493,0.18493262
1494,0.8077676
1495,0.7276582
1496,0.6942861
1497,0.12811278
1498,0.6610643
1499,0.16116871
1500,0.042115197
1501,0.07013126
1502,0.023283409
1503,0.18431818
1504,0.8385411
1505,0.69542277
1506,0.8027121
1507,0.28898567
1508,0.7836686
1509,0.7434925
1510,0.30990404
1511,0.037473537
1512,0.13085873
1513,0.19776511
1514,0.03529085
1515,0.8259848
1516,0.1988245
1517,0.67369604
1518,0.5958219
1519,0.27341974
1520,0.035407882
1521,0.23363508
1522,0.027915308
1523,0.33116502
1524,0.030907929
1525,0.64235294
1526,0.20275679
1527,0.7530016
1528,0.099950306
1529,0.73748493
1530,0.20253782
1531,0.095608555
1532,0.019880682
1533,0.1919166
1534,0.06209718
1535,0.4693437
1536,0.11355199
1537,0.5695529
1538,0.019880682
1539,0.71912396
1540,0.0527612
1541,0.7288048
1542,0.63723105
1543,0.019880682
1544,0.05381875
1545,0.69888085
1546,0.1977478
1547,0.34019002
1548,0.6935372
1549,0.12530386
1550,0.7085629
1551,0.72492635
1552,0.58923054
1553,0.026818657
1554,0.03341385
1555,0.080543935
1556,0.63723105
1557,0.6289442
1558,0.04455957
1559,0.025526345
1560,0.536143
1561,0.020778516
1562,0.05506054
1563,0.6125423
1564,0.1417187
1565,0.5384893
1566,0.06588139
1567,0.07462503
1568,0.69026047
1569,0.0271838
1570,0.306151
1571,0.06746926
1572,0.15588006
1573,0.037397444
1574,0.6477031
1575,0.7836686
1576,0.08509496
1577,0.1353614
1578,0.3122463
1579,0.7165077
1580,0.67661273
1581,0.12215461
1582,0.21352164
1583,0.021146521
1584,0.52212274
1585,0.4230617
1586,0.032872304
1587,0.27455086
1588,0.026324071
1589,0.55176616
1590,0.60539496
1591,0.64392054
1592,0.77831507
1593,0.31823394
1594,0.020778516
1595,0.3036153
1596,0.21500334
1597,0.1977478
1598,0.17770952
1599,0.69026047
1600,0.6866216
1601,0.4023443
1602,0.79464215
1603,0.725403
1604,0.0374282
1605,0.09970521
1606,0.09823053
1607,0.4473469
1608,0.0527612
1609,0.8145303
1610,0.07320837
1611,0.5618631
1612,0.8145303
1613,0.19582786
1614,0.19500627
1615,0.1977478
1616,0.27427182
1617,0.3277272
1618,0.4389441
1619,0.39927742
1620,0.038706362
1621,0.5368665
1622,0.06405797
1623,0.40868637
1624,0.05506054
1625,0.06914644
1626,0.025462415
1627,0.07526985
1628,0.53215104
1629,0.6881861
1630,0.13528524
1631,0.055952713
1632,0.42490548
1633,0.24188805
1634,0.1379837
1635,0.024331102
1636,0.020778516
1637,0.8242893
1638,0.6658969
1639,0.6782355
1640,0.47529775
1641,0.23278116
1642,0.07056905
1643,0.44063896
1644,0.69702035
1645,0.7706038
1646,0.0687813
1647,0.49074233
1648,0.22203545
1649,0.5962774
1650,0.04065577
1651,0.21352164
1652,0.21352164
1653,0.71759534
1654,0.06846563
1655,0.44999138
1656,0.040019613
1657,0.0450233
1658,0.05299547
1659,0.58902
1660,0.46038985
1661,0.039288785
1662,0.02138667
1663,0.5017399
1664,0.21352164
1665,0.7704382
1666,0.25258622
