Id,Churn
106,0.11223248360798871
107,0.11995927074040123
108,0.04200607068551977
109,0.225925524639171
110,0.539628646765359
111,0.6202630492455454
112,0.9593692690914203
113,0.39983900749995144
114,0.09321295275058651
115,0.9789998387966122
116,0.05141929803235055
117,0.026992707573761265
118,0.03533107173050718
119,0.7721915209966476
120,0.05185814257012164
121,0.09021645709344522
122,0.7122560608463812
123,0.8945654697708716
124,0.6601501226260174
125,0.7192140057530882
126,0.9582358434547568
127,0.5006353595858488
128,0.8623672020714543
129,0.499084205817724
130,0.3770188265554936
131,0.4083050546216305
132,0.027962271904898098
133,0.03455693890079798
134,0.6433881812638786
135,0.1218435573298834
136,0.11403446517886406
137,0.0165957008590911
138,0.23779929726262244
139,0.4530694892421736
140,0.012664555358135347
141,0.10377879464335038
142,0.33847079169633854
143,0.2134416023575892
144,0.3718018160753531
145,0.5311552550312956
146,0.7270733826849665
147,0.06862461658335275
148,0.03253455620803702
149,0.909466318730376
150,0.1401195879768428
151,0.9783885428547002
152,0.640892217932403
153,0.07195860797465171
154,0.1875614553145004
155,0.883203006001406
156,0.034651905557885526
157,0.4380683512813421
158,0.26382151344109206
159,0.124292472209082
160,0.7129907037874579
161,0.9496120456464313
162,0.6270204834665888
163,0.1157452894320197
164,0.9807830912528661
165,0.4207523337908544
166,0.10762536544975862
167,0.6860391188339358
168,0.033644970998444906
169,0.8480762193760552
170,0.8926755588873884
171,0.08242955567987824
172,0.892380560247294
173,0.8459865116209373
174,0.07936658440887258
175,0.8624155887513346
176,0.5370649372560311
177,0.017667548251694403
178,0.010997648399216187
179,0.9900736206679089
180,0.4994999384682466
181,0.19185737592370727
182,0.07946709887822322
183,0.06041029483014937
184,0.15174129838358152
185,0.07245570254896923
186,0.08179068921050751
187,0.03263370524185878
188,0.03412609733199065
189,0.1130119604237414
190,0.019839571207329324
191,0.01587467866881227
192,0.5777249875922478
193,0.0775004816301978
194,0.1921540665060482
195,0.21492943113371976
196,0.03728135674212831
197,0.7282301531240258
198,0.9162758176785359
199,0.9763387706667109
200,0.9348322182126294
201,0.9375451876549105
202,0.5349357917944652
203,0.9506376826463502
204,0.7797374629883372
205,0.15316543454521173
206,0.3034065032731383
207,0.9752275626119087
208,0.9037014720807273
209,0.9782552898756512
210,0.7937355409687538
211,0.26291662677853567
212,0.9110636040083925
213,0.0190143412006406
214,0.0316427742706764
215,0.7370075972268739
216,0.9708911425194418
217,0.8550299230856577
218,0.6748544547294073
219,0.9784102252976163
220,0.841215698934339
221,0.08223961060249733
222,0.23304821604735765
223,0.18775656896439463
224,0.028874312284598604
225,0.9725325121975789
226,0.7363591551251222
227,0.6445433717038785
228,0.9269797146548651
229,0.4882313649301489
230,0.01650214812059495
231,0.06261436534144596
232,0.49467820768431014
233,0.032185742757529265
234,0.040380383547106595
235,0.08169480224916056
236,0.9817739522617721
237,0.5190455485813319
238,0.048882762045886624
239,0.6174791215963051
240,0.08318649588019396
241,0.02468559548266025
242,0.04799570490981998
243,0.7890269568617861
244,0.022379369039379107
245,0.13446577325030187
246,0.026510151549641946
247,0.01493215112838682
248,0.6329812138970125
249,0.028413922171948304
250,0.026534605005473142
251,0.17729499376144692
252,0.605798559621134
253,0.9147563247740238
254,0.3028063379841804
255,0.7584340305715344
256,0.22134080940218656
257,0.462678194971399
258,0.0807239702391826
259,0.7807081574025775
260,0.5840872878471179
261,0.7053295491878615
262,0.8932061108490617
263,0.4323805687069542
264,0.870568215030087
265,0.12410491732153384
266,0.9784639300168473
267,0.8352197463106993
268,0.048474696844318814
269,0.23631050944349075
270,0.037673976734261226
271,0.06674496862573939
272,0.8100246278815939
273,0.6661183776399371
274,0.4987876696816988
275,0.13102911668849074
276,0.3193739128658184
277,0.23360345271697736
278,0.2079934482047668
279,0.02156340454966312
280,0.9721807006858335
281,0.16561968445122632
282,0.7988749632451675
283,0.032459346911035455
284,0.6830661782963917
285,0.01774102611971951
286,0.030151851464606475
287,0.019541968186778814
288,0.7231116923503547
289,0.9839041308434696
290,0.9717958739005502
291,0.9639406133559595
292,0.08419699797296626
293,0.6566185946930357
294,0.8569168413880182
295,0.42996710554355655
296,0.12363440614130058
297,0.9411332170190319
298,0.019092241710075168
299,0.5503519107856114
300,0.05940177765518799
301,0.21842400746948343
302,0.5142086051634052
303,0.9819825962137085
304,0.06334107943650633
305,0.1027648645949665
306,0.944748535357359
307,0.9456048521225723
308,0.963487844596937
309,0.9313984995323751
310,0.06420739349332949
311,0.11281649914800855
312,0.11046395491942758
313,0.07407450240749675
314,0.8756277906686196
315,0.9352589476383516
316,0.0789545440702784
317,0.7923766745021871
318,0.9675605274244887
319,0.8686205282188483
320,0.7697732687389416
321,0.8952073065251982
322,0.9237904163728007
323,0.08120920890876188
324,0.0871704521578541
325,0.9512084705343262
326,0.023773616917939625
327,0.7702252787321033
328,0.031024674676076783
329,0.8165857078985667
330,0.1736724342294517
331,0.6616957381323213
332,0.9242507572090229
333,0.0508770042079738
334,0.7861403073871708
335,0.11625968003373233
336,0.06523669728287582
337,0.05125527013891085
338,0.09914355728802822
339,0.0489618600699165
340,0.7934640743474681
341,0.24732588206917594
342,0.41387404807665085
343,0.6351705382617427
344,0.04659431115603096
345,0.16472603831077853
346,0.9291212967351997
347,0.1875798091093725
348,0.02028840690464626
349,0.6744757466332564
350,0.15898895427797402
351,0.07052242652250379
352,0.18402197510683502
353,0.3495641967905539
354,0.7305801351626067
355,0.055072178218778876
356,0.8922902570784091
357,0.9400783440807624
358,0.8959182949671447
359,0.9703186493097825
360,0.6105911878549014
361,0.04978775060590604
362,0.8204976423406309
363,0.09831210524597284
364,0.9467136007789465
365,0.01624350201483987
366,0.16662643280312628
367,0.6982838807946882
368,0.3271498536689451
369,0.35326533112534264
370,0.4426875792264994
371,0.828217397783967
372,0.31493113857195393
373,0.9648786788814033
374,0.11084869065773158
375,0.5083028450731039
376,0.7726830021863625
377,0.04835355762037104
378,0.9814347687339697
379,0.985202530567981
380,0.8488517872211914
381,0.031227754908151197
382,0.0315246754502033
383,0.8817986221519639
384,0.8902789772440463
385,0.9711574368982329
386,0.8893325900510515
387,0.027853518570787685
388,0.014707528375881544
389,0.024079526252188725
390,0.9517476949902749
391,0.09611194227490297
392,0.9895946156063155
393,0.8078961861025683
394,0.09531727359885059
395,0.6060254247105065
396,0.1647518365755222
397,0.03456318486822596
398,0.3607947826027187
399,0.03064391206217387
400,0.9609012072301986
401,0.2704055536605929
402,0.04993584786694955
403,0.2698441441953949
404,0.08692734762011041
405,0.9566858686639295
406,0.9148145442894188
407,0.3511286059773891
408,0.0809212635910831
409,0.0173723280757911
410,0.1397206163499141
411,0.14887258555487629
412,0.9366082939991893
413,0.9551013179354203
414,0.08091660577070359
415,0.10178801621080875
416,0.029206242187803155
417,0.7357005750689544
418,0.41120708848179777
419,0.19731952207219833
420,0.7699672779442742
421,0.8037790917728229
422,0.8929799903850234
423,0.4297526041731401
424,0.665523391341059
425,0.9163510711169616
426,0.8426569025916466
427,0.13816357694223413
428,0.950191768960196
429,0.10131693330838952
430,0.10969790563607802
431,0.40001326072316284
432,0.7985356287635708
433,0.709408350521898
434,0.9252906333436336
435,0.9154263632213411
436,0.044603167105450287
437,0.08000033671984424
438,0.5164510754620412
439,0.5605827969318634
440,0.21018568293411435
441,0.33325933901244364
442,0.6541690421821281
443,0.035618716369335474
444,0.9302534704845413
445,0.08077553838051124
446,0.09901673153182507
447,0.18748967253682053
448,0.9143536114893909
449,0.4217385438700437
450,0.904131913878067
451,0.5181221107205498
452,0.024837509103890758
453,0.93992823295892
454,0.02892561121419551
455,0.5039864775492735
456,0.2815192705640215
457,0.13359768464712926
458,0.04175250810830935
459,0.6163067561476848
460,0.863420937432986
461,0.014832334234066548
462,0.03331098903292205
463,0.0342116323496855
464,0.1875768724093705
465,0.08299002937344349
466,0.0766903282406189
467,0.9510411883215846
468,0.7659593213691583
469,0.0993292815221147
470,0.926647156960584
471,0.9317576941818837
472,0.08091588920465441
473,0.461551471383272
474,0.8565475984919446
475,0.04276462290585762
476,0.974159828969244
477,0.0605953298228782
478,0.16130649398841077
479,0.6792818966767665
480,0.5999460644779748
481,0.10606131312127515
482,0.6044957105646264
483,0.6792097245938303
484,0.07709136527107308
485,0.8313172861109195
486,0.45875525106636184
487,0.944573490486721
488,0.02089621665073567
489,0.1959170288133206
490,0.9048728490622383
491,0.19263224839485799
492,0.906121195949975
493,0.4060247298394797
494,0.09226439944017589
495,0.095229031896857
496,0.6143414068592513
497,0.10300897226670393
498,0.8837705277089033
499,0.17655106971038903
500,0.9575186333465958
501,0.05532545730934832
502,0.08319634136691656
503,0.898377483962722
504,0.6662797795757243
505,0.06286182473191297
506,0.6912251625200806
507,0.8163686989549646
508,0.8611637943107746
509,0.16461699534709537
510,0.9503464080404137
511,0.9111948391508845
512,0.7915692391255835
513,0.983233288106829
514,0.4369829308037668
515,0.2465254944217003
516,0.9236051479175942
517,0.9841868571348995
518,0.7992452360259513
519,0.04201238643061887
520,0.935992191919466
521,0.17499668029904608
522,0.017947985858420647
523,0.4814694903610875
524,0.9708907340540006
525,0.08206427311063573
526,0.7808719835824657
527,0.7269898334502989
528,0.9664152451960539
529,0.07016775443252406
530,0.05570914168768673
531,0.1517156915503036
532,0.18516932789481566
533,0.7450082724889656
534,0.9575084267658668
535,0.8486472510676006
536,0.9504041363774322
537,0.04602546498668897
538,0.9649312819448815
539,0.766032982040617
540,0.9618269440119162
541,0.959791873479001
542,0.3611940052221718
543,0.3812998224350381
544,0.6454680148437799
545,0.31582799815759255
546,0.5841263636659846
547,0.030420445315411666
548,0.848020141235951
549,0.3387736972337728
550,0.05962964914033813
551,0.0472170390715359
552,0.03573239489483776
553,0.623105517208813
554,0.5307677061863196
555,0.05426807050033023
556,0.9460517594489558
557,0.9818829674732106
558,0.3665703232985404
559,0.7670146103123142
560,0.3930747775926503
561,0.0422506013081185
562,0.05850241733681655
563,0.028835766969884578
564,0.7026868835278929
565,0.08339061183999841
566,0.959001564198353
567,0.049495009160644296
568,0.9830911444230968
569,0.3619182093328888
570,0.06547015991665667
571,0.9896260182635365
572,0.9712508023611471
573,0.08319421053297854
574,0.023851767819255222
575,0.9297047243426219
576,0.3767034978540485
577,0.9833430769589226
578,0.9235088184840837
579,0.900931911887585
580,0.08501783809042787
581,0.9107337587646557
582,0.03884929654030456
583,0.20591256890470533
584,0.5313952197731333
585,0.03412243227965959
586,0.4939358085875057
587,0.1449558531362418
588,0.962787059207483
589,0.6417331056290655
590,0.9755913209471547
591,0.3438434709639425
592,0.9407284281908597
593,0.07503511603214637
594,0.7295631000706874
595,0.9630307342243131
596,0.01919108092283555
597,0.7394295270658967
598,0.5731164837326203
599,0.3439708160506352
600,0.15055148260645268
601,0.33570038802433066
602,0.4912416358936011
603,0.8900119395167554
604,0.1355489738228728
605,0.9076330841948181
606,0.09966252522281109
607,0.9751584085365115
608,0.34426164660927194
609,0.4963760956598638
610,0.9197147299636159
611,0.08299077013227477
612,0.4806447625022646
613,0.5653337767643545
614,0.27804537521755485
615,0.07112442799323951
616,0.9509949533946723
617,0.3639604229270736
618,0.07101505524509719
619,0.6470890769731766
620,0.0686697538851412
621,0.836264511830264
622,0.6922341576724323
623,0.9676414120134538
624,0.4627099021059435
625,0.7784946787712839
626,0.02302923708541616
627,0.07348858657393563
628,0.9854590841002627
629,0.5885411898735469
630,0.9259973125262563
631,0.07128163824675465
632,0.976935329113652
633,0.03537524857006806
634,0.88455827459264
635,0.018496429638668897
636,0.6819167531158771
637,0.45724588932864385
638,0.5890247341749525
639,0.9546559486587171
640,0.9412469043229676
641,0.5467907125777806
642,0.7040678428462606
643,0.35788997350936635
644,0.11786275248127466
645,0.2167235441102912
646,0.23889361898553418
647,0.33158418762772074
648,0.03304070378582907
649,0.14003410928440527
650,0.05422520613464023
651,0.9840682017715876
652,0.1388176234713324
653,0.7521733520003575
654,0.8714426724746854
655,0.9413746178134481
656,0.5769828133429363
657,0.6421816189933283
658,0.29550729359226424
659,0.937830564319803
660,0.16628235703827535
661,0.23018414259100356
662,0.9413045743788591
663,0.9113646610588504
664,0.07371656995212333
665,0.9629732466965497
666,0.9836721815934046
667,0.32796113015319506
668,0.14916889128093
669,0.06436071157895079
670,0.03339930685919987
671,0.8787509639939763
672,0.9624304097177044
673,0.9517642876202733
674,0.966679273003539
675,0.23533140186090343
676,0.1343770649556293
677,0.8839505697185035
678,0.9405771043867048
679,0.8788633079610727
680,0.43237110965334613
681,0.8284406933975558
682,0.029858084050059058
683,0.4813587534516833
684,0.040547557431740475
685,0.3246192777841713
686,0.03365769830198976
687,0.12915371115573904
688,0.18023842327721057
689,0.6423745219037758
690,0.9712968274785359
691,0.9864715775015905
692,0.503036182666191
693,0.27418174673527385
694,0.260506890531504
695,0.7861626409166327
696,0.9504271458593034
697,0.027918073259837396
698,0.12925554678050752
699,0.28813614268638554
700,0.07635050673931253
701,0.3983104568851045
702,0.63514783533774
703,0.049738697104826625
704,0.9689080819504277
705,0.0671018505012219
706,0.018199743854380612
707,0.850933507097482
708,0.08876647783757911
709,0.2655097999478654
710,0.07230833906307137
711,0.764587315099945
712,0.6820701442512673
713,0.08795623553977037
714,0.6862962984788695
715,0.18704337318749678
716,0.899796686825239
717,0.05870303139452314
718,0.720932652398295
719,0.9783153438342346
720,0.05049878638090911
721,0.748990971079625
722,0.7188136752614454
723,0.6807727381026297
724,0.24445717747495654
725,0.9306225225463512
726,0.033957701795697265
727,0.8865428285131798
728,0.8048284015091349
729,0.024927877742944804
730,0.05029550584694828
731,0.9789043960014485
732,0.016495916715149304
733,0.027274118614862845
734,0.16013412950646602
735,0.8585290142970696
736,0.02590313286346073
737,0.68700837202657
738,0.9211163719901269
739,0.9324615834527213
740,0.6865196218840377
741,0.4304594040195301
742,0.7384389093219212
743,0.4813852995221674
744,0.18897154596484653
745,0.835118331529246
746,0.20070911257379975
747,0.8911158093623497
748,0.016003564017226975
749,0.9283397833652394
750,0.6957258234100742
751,0.14705613567060416
752,0.8058738434542148
753,0.4426537622772151
754,0.9107435979019443
755,0.2620384371105562
756,0.8091409993559859
757,0.7003550421447752
758,0.42027765146380913
759,0.9411011615636216
760,0.49547678546157786
761,0.9035908141782452
762,0.9634286172370422
763,0.3582130045051742
764,0.35846027804628816
765,0.3387111117180257
766,0.9543126657072548
767,0.01722458270561192
768,0.052463032579135205
769,0.8395948917733336
770,0.9746365137508303
771,0.029884834310572622
772,0.9649318159239866
773,0.08072907763468659
774,0.6303946851132828
775,0.33543726133887525
776,0.49094501258745193
777,0.8440383035842091
778,0.11920429963061856
779,0.9437758115602977
780,0.5180341287229887
781,0.8795689170658538
782,0.9782276978445461
783,0.8803543432293428
784,0.054651681035892505
785,0.8351275551848995
786,0.08239400066149893
787,0.6236883584499298
788,0.9220942754559218
789,0.07322021907208644
790,0.9743410877337846
791,0.8248212866095045
792,0.06705062361395166
793,0.7090849597298654
794,0.970023405926998
795,0.9394829378909939
796,0.7905861528743233
797,0.13214054284525462
798,0.6944453847314667
799,0.09961498369720127
800,0.930704886215217
801,0.8003273809518181
802,0.032937567363911714
803,0.9589953682130573
804,0.016610206212695898
805,0.3588550178430643
806,0.016262874708014616
807,0.8001798106062942
808,0.7408579534739833
809,0.6994850892475752
810,0.10156913920888569
811,0.36458715940254055
812,0.8440224233576166
813,0.6138157232478919
814,0.020269738261619864
815,0.957647292512624
816,0.9070463887176479
817,0.8957279601507375
818,0.034614240224119235
819,0.22772753981299393
820,0.3525911602618553
821,0.983591311675216
822,0.02036463345637031
823,0.06918005596653193
824,0.47698122438758006
825,0.024928474689059517
826,0.016936582033757162
827,0.9753769729713718
828,0.9899911628531953
829,0.9899413414548868
830,0.9842437408902808
831,0.9412463714771437
832,0.08338877063342627
833,0.8807559333954982
834,0.9347449090118833
835,0.6468980647917179
836,0.07721009609143056
837,0.9749350831986533
838,0.8610043551442969
839,0.7317597483843542
840,0.1875849484194639
841,0.08092018868775526
842,0.5929586678936282
843,0.4224109128780956
844,0.0324772624761344
845,0.4310824527339934
846,0.8371370525195825
847,0.9285215893626532
848,0.10136720109134935
849,0.19010566777401297
850,0.9728208217633366
851,0.1816349572710342
852,0.032162008239426554
853,0.41860447551248403
854,0.22188567945421267
855,0.873544828449836
856,0.8650775332684486
857,0.44552124497563805
858,0.9705177229350944
859,0.07907819206786723
860,0.9193552628414112
861,0.40516579363515814
862,0.19470955680618043
863,0.6658192650298157
864,0.6803481392520723
865,0.2461688415206599
866,0.4761586455912907
867,0.3973653329171597
868,0.329147455970571
869,0.6800749723208587
870,0.9512832424938467
871,0.14260729214058362
872,0.14182737901016954
873,0.8530661137182755
874,0.9758271048296894
875,0.8252370622685022
876,0.8917499388478729
877,0.7996245098574896
878,0.0993804886202469
879,0.22251529415164858
880,0.6841471502977712
881,0.08000924211751516
882,0.025344137005194237
883,0.9884396965172046
884,0.506556098645745
885,0.6543138272542529
886,0.715981084530771
887,0.020610973890816394
888,0.14344994345431966
889,0.668578115538978
890,0.6985345859532472
891,0.21870377514294154
892,0.028261581464977512
893,0.9683591791216283
894,0.06994103311196394
895,0.017918997934990286
896,0.19644447941948437
897,0.8370770440823527
898,0.28595880765958737
899,0.9758705753973798
900,0.036105362003889904
901,0.4104293240404406
902,0.7549135445536563
903,0.07616679549376242
904,0.16431968333726793
905,0.026470763346620515
906,0.9232110768135782
907,0.08106658935123705
908,0.0683308041967674
909,0.8965455260198476
910,0.07611868274335812
911,0.06039833581482041
912,0.031624549765352415
913,0.7039893716446225
914,0.6520696453989493
915,0.2187282904541915
916,0.9714375188936072
917,0.8957528789992751
918,0.08092090528852702
919,0.9106727498029717
920,0.6635436007869923
921,0.9853387520317745
922,0.6238059952623136
923,0.7129014210065568
924,0.8055347795974296
925,0.07898568186470002
926,0.4688593531934771
927,0.08338913887178435
928,0.04912811584437214
929,0.3604290772511272
930,0.8632373249643526
931,0.4450069855031742
932,0.9814872797937912
933,0.02097969709876212
934,0.14730282857584567
935,0.16550500209609537
936,0.017045173960687506
937,0.8603518286004882
938,0.566640337987651
939,0.19492983329010213
940,0.015138908176279062
941,0.8697361922662257
942,0.80313865722452
943,0.13361619124867152
944,0.6784173909499622
945,0.9857118091145916
946,0.752199269573624
947,0.14974217570457102
948,0.18076100656655908
949,0.7229050275512855
950,0.8922958131514448
951,0.020872651141074623
952,0.08339171658168
953,0.6741198429714258
954,0.33060473054866346
955,0.8965001943675438
956,0.7476456298598323
957,0.9579358551201194
958,0.1906258503516718
959,0.08120462554302055
960,0.8304471677145998
961,0.9220912047398369
962,0.21616482351237268
963,0.05065621143063689
964,0.8909910115361489
965,0.9879205908114411
966,0.6106251590269367
967,0.046009849655534174
968,0.6701399717467121
969,0.42635505195796997
970,0.10619547302938705
971,0.03998062202014667
972,0.9054304305672387
973,0.8767513914531828
974,0.0381199348013079
975,0.9532989038077477
976,0.3602614756108602
977,0.06819904491794145
978,0.9060815901566671
979,0.6158144205691191
980,0.9738227775867322
981,0.14212131344958573
982,0.343684606760661
983,0.03290403639832375
984,0.6664051484606375
985,0.28846734730825213
986,0.14402321709412844
987,0.9785038861396054
988,0.20672190164262352
989,0.10656090448496945
990,0.9781948123452979
991,0.8669810369561726
992,0.6581334790757511
993,0.07995072804554097
994,0.8386034812599695
995,0.8938967824536045
996,0.08299412019245749
997,0.02667284030591814
998,0.9559924988063647
999,0.018434031849158927
1000,0.05807924028255893
1001,0.7224334490565862
1002,0.08092484669621933
1003,0.5116100663010582
1004,0.823632112433152
1005,0.01675948410394675
1006,0.06304382573093542
1007,0.3781104690917087
1008,0.6004153187249849
1009,0.5993413073171672
1010,0.9208978537924569
1011,0.6789354880363921
1012,0.08014236259959864
1013,0.6864248301202256
1014,0.22863901749302704
1015,0.01822846729528886
1016,0.01524610705949217
1017,0.18399455284252833
1018,0.8472436571920132
1019,0.9573626894498964
1020,0.895614507962496
1021,0.13079030113500023
1022,0.2937883177864731
1023,0.07004492924557401
1024,0.184183535428551
1025,0.9674242985964399
1026,0.9664572624536437
1027,0.048617163962258785
1028,0.08920239646787721
1029,0.9528185726822075
1030,0.48932110368431425
1031,0.03804286263587885
1032,0.089978419860085
1033,0.30491194576382147
1034,0.12606703792776575
1035,0.7447614150839966
1036,0.9413605218526045
1037,0.49702795707207204
1038,0.8353134149787815
1039,0.03428724326374391
1040,0.9627921632654192
1041,0.8806019640891225
1042,0.8948165502903985
1043,0.02689169817506403
1044,0.1340170466393967
1045,0.016631383597128298
1046,0.01677751887861858
1047,0.5852303515858148
1048,0.9232360862561514
1049,0.10976840061693988
1050,0.8972535224929862
1051,0.6198538580694877
1052,0.4500958811704809
1053,0.11499874603157752
1054,0.09478392886017352
1055,0.09124681246772888
1056,0.4786112515271093
1057,0.15976161442300776
1058,0.19298100990552855
1059,0.8895777101599652
1060,0.8881006023846697
1061,0.08661759176570359
1062,0.039316483548643984
1063,0.03306261035151069
1064,0.3998620727566417
1065,0.7789226429491157
1066,0.08511134557561424
1067,0.7184090774055533
1068,0.19768433650502992
1069,0.04022674596970187
1070,0.08866519316300062
1071,0.18518420432268168
1072,0.04986411219419524
1073,0.639716810302656
1074,0.2021218669562623
1075,0.14227931766226262
1076,0.13625106255078356
1077,0.870601170643728
1078,0.4366256995460613
1079,0.9785565404013942
1080,0.018810705766523775
1081,0.9882622039133214
1082,0.3821685994603424
1083,0.3364409571153698
1084,0.9784957829860895
1085,0.3487304268270606
1086,0.9287536880058618
1087,0.05155492316528743
1088,0.9861642192630674
1089,0.9835898229427461
1090,0.8286380501886192
1091,0.9659988197917815
1092,0.382786586068144
1093,0.8959665705876709
1094,0.4540136037571479
1095,0.3793715548392642
1096,0.08221309247483483
1097,0.44941704086641804
1098,0.48144379034455126
1099,0.6837928296793933
1100,0.9730639703451486
1101,0.6667943558027887
1102,0.3653247861178127
1103,0.26046658368587217
1104,0.03235074752873216
1105,0.07369431781704876
1106,0.04083327172442902
1107,0.08878800423892184
1108,0.06787776870409874
1109,0.8736603525093262
1110,0.9428949442337792
1111,0.2716322836881149
1112,0.050825063194056976
1113,0.12148039888084078
1114,0.18677820302739379
1115,0.9367116474140694
1116,0.4703419974118694
1117,0.5038659468422977
1118,0.02010747201938907
1119,0.25174594801090927
1120,0.1774475429999259
1121,0.0847750098687683
1122,0.847545231058207
1123,0.9138565113951116
1124,0.07631892727510924
1125,0.04428795141437448
1126,0.7847317779117101
1127,0.9239108876836231
1128,0.453901875520846
1129,0.8564731371967989
1130,0.7423308396077204
1131,0.032643657749180766
1132,0.7918330848604826
1133,0.44431938095083606
1134,0.9186790620146719
1135,0.7690442207258474
1136,0.014397894274631371
1137,0.31456551632104335
1138,0.5448723258231648
1139,0.14860261841914188
1140,0.7889399228320124
1141,0.9791808917477582
1142,0.0780320213215468
1143,0.2646646427176422
1144,0.9456005089048628
1145,0.823122649337175
1146,0.18569869756542132
1147,0.3532862208738833
1148,0.1342145564114526
1149,0.06345127596257422
1150,0.8400268149405138
1151,0.6851059102675117
1152,0.9701539100318631
1153,0.01979402092842418
1154,0.5172641699339918
1155,0.02073842417529456
1156,0.015165486029135648
1157,0.0831923170196722
1158,0.4323994869620733
1159,0.956857296089434
1160,0.015786254044295605
1161,0.8550087367488626
1162,0.3828495309476393
1163,0.7619431776846638
1164,0.02761337153210788
1165,0.8546434853007662
1166,0.5437906689840899
1167,0.09709497899609655
1168,0.08052765345253116
1169,0.030056921567933183
1170,0.12432038557667868
1171,0.3827869118699325
1172,0.29014185370520146
1173,0.5485330318409265
1174,0.08219445816773328
1175,0.8923771720154144
1176,0.8272848582031959
1177,0.03862310140189579
1178,0.8895323990824886
1179,0.09574682999856284
1180,0.046785309604544606
1181,0.03263948788088028
1182,0.9111300571433288
1183,0.17663337736267914
1184,0.2626921954427952
1185,0.4481188848042172
1186,0.9551077862505938
1187,0.9635023177537961
1188,0.06528408845734221
1189,0.053234680325875874
1190,0.3900860954118032
1191,0.1849815612200087
1192,0.8822879648485679
1193,0.8038538908474978
1194,0.9583402820947203
1195,0.21474636240361086
1196,0.4584414576374713
1197,0.04086438418700804
1198,0.05910440684168552
1199,0.7817669379723886
1200,0.08210536047299258
1201,0.16952732761691244
1202,0.09315710441596703
1203,0.563144942156962
1204,0.8965157171758449
1205,0.6480453789157029
1206,0.8471260734602778
1207,0.6007560288102264
1208,0.9414415589318146
1209,0.07525654970086453
1210,0.9514786742323013
1211,0.06542209584214567
1212,0.4647122432644635
1213,0.9678325950189292
1214,0.4493296971330162
1215,0.7491498007995319
1216,0.39198546002360174
1217,0.989808730138248
1218,0.4265885951072444
1219,0.06339086864956804
1220,0.026913328897953576
1221,0.6927997117996877
1222,0.9627820532665199
1223,0.9034943175195406
1224,0.2630759701662942
1225,0.5690762604628751
1226,0.9106731417080186
1227,0.9855605315378053
1228,0.8495867091445267
1229,0.9010916368026864
1230,0.027516900393366146
1231,0.8443786131524034
1232,0.8920170950803936
1233,0.9097708699754747
1234,0.18677291418179842
1235,0.04839144252178605
1236,0.9836717173226978
1237,0.9852940293985666
1238,0.9262423071969084
1239,0.05504242556885675
1240,0.2909952835801801
1241,0.0928490293004841
1242,0.029658456938558557
1243,0.9500708392459624
1244,0.07662250413396564
1245,0.1330003933578647
1246,0.4223685986743105
1247,0.7889259318370547
1248,0.30733705387934473
1249,0.3088382189736061
1250,0.23442128215362956
1251,0.7192385255441314
1252,0.026886709928021873
1253,0.9676385457796796
1254,0.10857457268145816
1255,0.01858350265735521
